volume_id,book_id,chapter_id,verse_id,volume_title,book_title,volume_long_title,book_long_title,volume_subtitle,book_subtitle,volume_short_title,book_short_title,volume_lds_url,book_lds_url,chapter_number,verse_number,scripture_text,verse_title,verse_short_title
3,75,1334,35093,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,13,"And it came to pass that the Nephites began the foundation of a city, and they called the name of the city Moroni; and it was by the east sea; and it was on the south by the line of the possessions of the Lamanites.",Alma 50:13,Alma 50:13
3,75,1334,35094,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,14,"And they also began a foundation for a city between the city of Moroni and the city of Aaron, joining the borders of Aaron and Moroni; and they called the name of the city, or the land, Nephihah.",Alma 50:14,Alma 50:14
3,75,1334,35095,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,15,"And they also began in that same year to build many cities on the north, one in a particular manner which they called Lehi, which was in the north by the borders of the seashore.",Alma 50:15,Alma 50:15
3,75,1334,35103,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,23,"But behold there never was a happier time among the people of Nephi, since the days of Nephi, than in the days of Moroni, yea, even at this time, in the twenty and first year of the reign of the judges.",Alma 50:23,Alma 50:23
3,75,1334,35107,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,27,"But behold, the people who possessed the land of Lehi fled to the camp of Moroni, and appealed unto him for assistance; for behold they were not in the wrong.",Alma 50:27,Alma 50:27
3,75,1334,35108,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,28,"And it came to pass that when the people of Morianton, who were led by a man whose name was Morianton, found that the people of Lehi had fled to the camp of Moroni, they were exceedingly fearful lest the army of Moroni should come upon them and destroy them.",Alma 50:28,Alma 50:28
3,75,1334,35109,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,29,"Therefore, Morianton put it into their hearts that they should flee to the land which was northward, which was covered with large bodies of water, and take possession of the land which was northward.",Alma 50:29,Alma 50:29
3,75,1334,35112,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,32,"Now behold, the people who were in the land Bountiful, or rather Moroni, feared that they would hearken to the words of Morianton and unite with his people, and thus he would obtain possession of those parts of the land, which would lay a foundation for serious consequences among the people of Nephi, yea, which consequences would lead to the overthrow of their liberty.",Alma 50:32,Alma 50:32
3,75,1334,35113,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,33,"Therefore Moroni sent an army, with their camp, to head the people of Morianton, to stop their flight into the land northward.",Alma 50:33,Alma 50:33
3,75,1334,35120,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,50,40,"Now behold, his name was Pahoran. And Pahoran did fill the seat of his father, and did commence his reign in the end of the twenty and fourth year, over the people of Nephi.",Alma 50:40,Alma 50:40
3,75,1335,35123,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,51,3,"But behold, Pahoran would not alter nor suffer the law to be altered; therefore, he did not hearken to those who had sent in their voices with their petitions concerning the altering of the law.",Alma 51:3,Alma 51:3
3,75,1335,35125,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,51,5,"And it came to pass that those who were desirous that Pahoran should be dethroned from the judgment-seat were called king-men, for they were desirous that the law should be altered in a manner to overthrow the free government and to establish a king over the land.",Alma 51:5,Alma 51:5
3,75,1335,35126,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,51,6,"And those who were desirous that Pahoran should remain chief judge over the land took upon them the name of freemen; and thus was the division among them, for the freemen had sworn or covenanted to maintain their rights and the privileges of their religion by a free government.",Alma 51:6,Alma 51:6
3,75,1335,35132,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,51,12,"Yea, even Amalickiah did himself come down, at the head of the Lamanites. And it was in the twenty and fifth year of the reign of the judges; and it was at the same time that they had begun to settle the affairs of their contentions concerning the chief judge, Pahoran.",Alma 51:12,Alma 51:12
3,75,1335,35138,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,51,18,"And it came to pass that the armies did march forth against them; and they did pull down their pride and their nobility, insomuch that as they did lift their weapons of war to fight against the men of Moroni they were hewn down and leveled to the earth.",Alma 51:18,Alma 51:18
3,75,1335,35142,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,51,22,"Behold, it came to pass that while Moroni was thus breaking down the wars and contentions among his own people, and subjecting them to peace and civilization, and making regulations to prepare for war against the Lamanites, behold, the Lamanites had come into the land of Moroni, which was in the borders by the seashore.",Alma 51:22,Alma 51:22
3,75,1335,35147,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,51,27,"And thus had the Lamanites obtained, by the cunning of Amalickiah, so many cities, by their numberless hosts, all of which were strongly fortified after the manner of the fortifications of Moroni; all of which afforded strongholds for the Lamanites.",Alma 51:27,Alma 51:27
3,75,1335,35153,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,51,33,"And it came to pass that when the night had come, Teancum and his servant stole forth and went out by night, and went into the camp of Amalickiah; and behold, sleep had overpowered them because of their much fatigue, which was caused by the labors and heat of the day.",Alma 51:33,Alma 51:33
3,75,1336,35161,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,52,4,"And it came to pass that he did command that his people should maintain those cities, which they had taken by the shedding of blood; for they had not taken any cities save they had lost much blood.",Alma 52:4,Alma 52:4
3,75,1336,35162,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,52,5,"And now, Teancum saw that the Lamanites were determined to maintain those cities which they had taken, and those parts of the land which they had obtained possession of; and also seeing the enormity of their number, Teancum thought it was not expedient that he should attempt to attack them in their forts.",Alma 52:5,Alma 52:5
3,75,1336,35164,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,52,7,And it came to pass that he kept thus preparing for war until Moroni had sent a large number of men to strengthen his army.,Alma 52:7,Alma 52:7
3,75,1336,35166,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,52,9,"And he also sent orders unto him that he should fortify the land Bountiful, and secure the narrow pass which led into the land northward, lest the Lamanites should obtain that point and should have power to harass them on every side.",Alma 52:9,Alma 52:9
3,75,1336,35171,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,52,14,And thus were the Nephites in those dangerous circumstances in the ending of the twenty and sixth year of the reign of the judges over the people of Nephi.,Alma 52:14,Alma 52:14
3,75,1336,35174,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,52,17,"And it came to pass that Teancum made preparations to make an attack upon the city of Mulek, and march forth with his army against the Lamanites; but he saw that it was impossible that he could overpower them while they were in their fortifications; therefore he abandoned his designs and returned again to the city Bountiful, to wait for the coming of Moroni, that he might receive strength to his army.",Alma 52:17,Alma 52:17
3,75,1336,35185,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,52,28,"And now behold, when the chief captains of the Lamanites had beheld Lehi with his army coming against them, they fled in much confusion, lest perhaps they should not obtain the city Mulek before Lehi should overtake them; for they were wearied because of their march, and the men of Lehi were fresh.",Alma 52:28,Alma 52:28
3,75,1336,35187,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,52,30,Now Lehi was not desirous to overtake them till they should meet Moroni and his army.,Alma 52:30,Alma 52:30
3,75,1337,35201,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,53,4,"And he caused that they should build a breastwork of timbers upon the inner bank of the ditch; and they cast up dirt out of the ditch against the breastwork of timbers; and thus they did cause the Lamanites to labor until they had encircled the city of Bountiful round about with a strong wall of timbers and earth, to an exceeding height.",Alma 53:4,Alma 53:4
3,75,1337,35213,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,53,16,"But behold, it came to pass they had many sons, who had not entered into a covenant that they would not take their weapons of war to defend themselves against their enemies; therefore they did assemble themselves together at this time, as many as were able to take up arms, and they called themselves Nephites.",Alma 53:16,Alma 53:16
3,75,1337,35216,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,53,19,"And now behold, as they never had hitherto been a disadvantage to the Nephites, they became now at this period of time also a great support; for they took their weapons of war, and they would that Helaman should be their leader.",Alma 53:19,Alma 53:19
3,75,1338,35240,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,54,20,"Nevertheless, I will grant to exchange prisoners according to your request, gladly, that I may preserve my food for my men of war; and we will wage a war which shall be eternal, either to the subjecting the Nephites to our authority or to their eternal extinction.",Alma 54:20,Alma 54:20
3,75,1338,35243,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,54,23,"I am Ammoron, and a descendant of Zoram, whom your fathers pressed and brought out of Jerusalem.",Alma 54:23,Alma 54:23
3,75,1339,35245,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,55,1,"Now it came to pass that when Moroni had received this epistle he was more angry, because he knew that Ammoron had a perfect knowledge of his fraud; yea, he knew that Ammoron knew that it was not a just cause that had caused him to wage a war against the people of Nephi.",Alma 55:1,Alma 55:1
3,75,1339,35248,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,55,4,"And now it came to pass that when Moroni had said these words, he caused that a search should be made among his men, that perhaps he might find a man who was a descendant of Laman among them.",Alma 55:4,Alma 55:4
3,75,1339,35250,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,55,6,Now Moroni caused that Laman and a small number of his men should go forth unto the guards who were over the Nephites.,Alma 55:6,Alma 55:6
3,75,1339,35251,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,55,7,Now the Nephites were guarded in the city of Gid; therefore Moroni appointed Laman and caused that a small number of men should go with him.,Alma 55:7,Alma 55:7
3,75,1339,35253,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,55,9,"Now when the Lamanites heard these words they received him with joy; and they said unto him: Give us of your wine, that we may drink; we are glad that ye have thus taken wine with you for we are weary.",Alma 55:9,Alma 55:9
3,75,1339,35254,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,55,10,But Laman said unto them: Let us keep of our wine till we go against the Nephites to battle. But this saying only made them more desirous to drink of the wine;,Alma 55:10,Alma 55:10
3,75,1339,35262,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,55,18,"But had they awakened the Lamanites, behold they were drunken and the Nephites could have slain them.",Alma 55:18,Alma 55:18
3,75,1339,35266,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,55,22,"Now behold this was done in the night-time, so that when the Lamanites awoke in the morning they beheld that they were surrounded by the Nephites without, and that their prisoners were armed within.",Alma 55:22,Alma 55:22
3,75,1340,35282,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,3,"Behold, two thousand of the sons of those men whom Ammon brought down out of the land of Nephi--now ye have known that these were descendants of Laman, who was the eldest son of our father Lehi;",Alma 56:3,Alma 56:3
3,75,1340,35285,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,6,"And now ye also know concerning the covenant which their fathers made, that they would not take up their weapons of war against their brethren to shed blood.",Alma 56:6,Alma 56:6
3,75,1340,35286,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,7,"But in the twenty and sixth year, when they saw our afflictions and our tribulations for them, they were about to break the covenant which they had made and take up their weapons of war in our defence.",Alma 56:7,Alma 56:7
3,75,1340,35287,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,8,"But I would not suffer them that they should break this covenant which they had made, supposing that God would strengthen us, insomuch that we should not suffer more because of the fulfilling the oath which they had taken.",Alma 56:8,Alma 56:8
3,75,1340,35288,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,9,"But behold, here is one thing in which we may have great joy. For behold, in the twenty and sixth year, I, Helaman, did march at the head of these two thousand young men to the city of Judea, to assist Antipus, whom ye had appointed a leader over the people of that part of the land.",Alma 56:9,Alma 56:9
3,75,1340,35307,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,28,"And also there were sent two thousand men unto us from the land of Zarahemla. And thus we were prepared with ten thousand men, and provisions for them, and also for their wives and their children.",Alma 56:28,Alma 56:28
3,75,1340,35308,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,29,"And the Lamanites, thus seeing our forces increase daily, and provisions arrive for our support, they began to be fearful, and began to sally forth, if it were possible to put an end to our receiving provisions and strength.",Alma 56:29,Alma 56:29
3,75,1340,35312,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,33,"And it came to pass that Antipus did march forth with a part of his army, leaving the remainder to maintain the city. But he did not march forth until I had gone forth with my little army, and came near the city Antiparah.",Alma 56:33,Alma 56:33
3,75,1340,35324,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,45,"And now I say unto you, my beloved brother Moroni, that never had I seen so great courage, nay, not amongst all the Nephites.",Alma 56:45,Alma 56:45
3,75,1340,35332,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,56,53,"Now when the people of Antipus saw that the Lamanites had turned them about, they gathered together their men and came again upon the rear of the Lamanites.",Alma 56:53,Alma 56:53
3,75,1341,35339,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,3,"And Ammoron refused mine epistle, for he would not exchange prisoners; therefore we began to make preparations to go against the city of Antiparah.",Alma 57:3,Alma 57:3
3,75,1341,35341,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,5,And thus ended the twenty and eighth year of the reign of the judges.,Alma 57:5,Alma 57:5
3,75,1341,35342,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,6,"And it came to pass that in the commencement of the twenty and ninth year, we received a supply of provisions, and also an addition to our army, from the land of Zarahemla, and from the land round about, to the number of six thousand men, besides sixty of the sons of the Ammonites who had come to join their brethren, my little band of two thousand. And now behold, we were strong, yea, and we had also plenty of provisions brought unto us.",Alma 57:6,Alma 57:6
3,75,1341,35343,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,7,And it came to pass that it was our desire to wage a battle with the army which was placed to protect the city Cumeni.,Alma 57:7,Alma 57:7
3,75,1341,35344,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,8,"And now behold, I will show unto you that we soon accomplished our desire; yea, with our strong force, or with a part of our strong force, we did surround, by night, the city Cumeni, a little before they were to receive a supply of provisions.",Alma 57:8,Alma 57:8
3,75,1341,35346,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,10,"At length their provisions did arrive, and they were about to enter the city by night. And we, instead of being Lamanites, were Nephites; therefore, we did take them and their provisions.",Alma 57:10,Alma 57:10
3,75,1341,35347,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,11,"And notwithstanding the Lamanites being cut off from their support after this manner, they were still determined to maintain the city; therefore it became expedient that we should take those provisions and send them to Judea, and our prisoners to the land of Zarahemla.",Alma 57:11,Alma 57:11
3,75,1341,35349,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,13,"But it came to pass that our prisoners were so numerous that, notwithstanding the enormity of our numbers, we were obliged to employ all our force to keep them, or to put them to death.",Alma 57:13,Alma 57:13
3,75,1341,35353,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,17,"But it came to pass that on the morrow they did return. And now behold, we did not inquire of them concerning the prisoners; for behold, the Lamanites were upon us, and they returned in season to save us from falling into their hands. For behold, Ammoron had sent to their support a new supply of provisions and also a numerous army of men.",Alma 57:17,Alma 57:17
3,75,1341,35354,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,18,"And it came to pass that those men whom we sent with the prisoners did arrive in season to check them, as they were about to overpower us.",Alma 57:18,Alma 57:18
3,75,1341,35358,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,22,"And now behold, it was these my sons, and those men who had been selected to convey the prisoners, to whom we owe this great victory; for it was they who did beat the Lamanites; therefore they were driven back to the city of Manti.",Alma 57:22,Alma 57:22
3,75,1341,35364,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,28,"And now it came to pass that after we had thus taken care of our wounded men, and had buried our dead and also the dead of the Lamanites, who were many, behold, we did inquire of Gid concerning the prisoners whom they had started to go down to the land of Zarahemla with.",Alma 57:28,Alma 57:28
3,75,1341,35371,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,57,35,"And behold, we are again delivered out of the hands of our enemies. And blessed is the name of our God; for behold, it is he that has delivered us; yea, that has done this great thing for us.",Alma 57:35,Alma 57:35
3,75,1342,35377,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,58,5,"But behold, this did profit us but little; for the Lamanites were also receiving great strength from day to day, and also many provisions; and thus were our circumstances at this period of time.",Alma 58:5,Alma 58:5
3,75,1342,35383,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,58,11,"Yea, and it came to pass that the Lord our God did visit us with assurances that he would deliver us; yea, insomuch that he did speak peace to our souls, and did grant unto us great faith, and did cause us that we should hope for our deliverance in him.",Alma 58:11,Alma 58:11
3,75,1342,35392,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,58,20,"And it came to pass that when the Lamanites had passed by, or when the army had passed by, Gid and Teomner did rise up from their secret places, and did cut off the spies of the Lamanites that they should not return to the city.",Alma 58:20,Alma 58:20
3,75,1342,35393,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,58,21,"And it came to pass that when they had cut them off, they ran to the city and fell upon the guards who were left to guard the city, insomuch that they did destroy them and did take possession of the city.",Alma 58:21,Alma 58:21
3,75,1342,35394,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,58,22,"Now this was done because the Lamanites did suffer their whole army, save a few guards only, to be led away into the wilderness.",Alma 58:22,Alma 58:22
3,75,1342,35399,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,58,27,"And because of this our march in the night-time, behold, on the morrow we were beyond the Lamanites, insomuch that we did arrive before them at the city of Manti.",Alma 58:27,Alma 58:27
3,75,1342,35403,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,58,31,"And those cities which had been taken by the Lamanites, all of them are at this period of time in our possession; and our fathers and our women and our children are returning to their homes, all save it be those who have been taken prisoners and carried off by the Lamanites.",Alma 58:31,Alma 58:31
3,75,1342,35410,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,58,38,"Behold, this is the twenty and ninth year, in the latter end, and we are in the possession of our lands; and the Lamanites have fled to the land of Nephi.",Alma 58:38,Alma 58:38
3,75,1342,35412,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,58,40,"But behold, they have received many wounds; nevertheless they stand fast in that liberty wherewith God has made them free; and they are strict to remember the Lord their God from day to day; yea, they do observe to keep his statutes, and his judgments, and his commandments continually; and their faith is strong in the prophecies concerning that which is to come.",Alma 58:40,Alma 58:40
3,75,1343,35416,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,59,3,"And it came to pass that he immediately sent an epistle to Pahoran, desiring that he should cause men to be gathered together to strengthen Helaman, or the armies of Helaman, insomuch that he might with ease maintain that part of the land which he had been so miraculously prospered in regaining.",Alma 59:3,Alma 59:3
3,75,1343,35418,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,59,5,"And it came to pass that while Moroni was thus making preparations to go against the Lamanites to battle, behold, the people of Nephihah, who were gathered together from the city of Moroni and the city of Lehi and the city of Morianton, were attacked by the Lamanites.",Alma 59:5,Alma 59:5
3,75,1343,35419,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,59,6,"Yea, even those who had been compelled to flee from the land of Manti, and from the land round about, had come over and joined the Lamanites in this part of the land.",Alma 59:6,Alma 59:6
3,75,1343,35420,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,59,7,"And thus being exceedingly numerous, yea, and receiving strength from day to day, by the command of Ammoron they came forth against the people of Nephihah, and they did begin to slay them with an exceedingly great slaughter.",Alma 59:7,Alma 59:7
3,75,1344,35428,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,2,"For behold, I have somewhat to say unto them by the way of condemnation; for behold, ye yourselves know that ye have been appointed to gather together men, and arm them with swords, and with cimeters, and all manner of weapons of war of every kind, and send forth against the Lamanites, in whatsoever parts they should come into our land.",Alma 60:2,Alma 60:2
3,75,1344,35429,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,3,"And now behold, I say unto you that myself, and also my men, and also Helaman and his men, have suffered exceedingly great sufferings; yea, even hunger, thirst, and fatigue, and all manner of afflictions of every kind.",Alma 60:3,Alma 60:3
3,75,1344,35432,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,6,"And now behold, we desire to know the cause of this exceedingly great neglect; yea, we desire to know the cause of your thoughtless state.",Alma 60:6,Alma 60:6
3,75,1344,35433,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,7,"Can you think to sit upon your thrones in a state of thoughtless stupor, while your enemies are spreading the work of death around you? Yea, while they are murdering thousands of your brethren--",Alma 60:7,Alma 60:7
3,75,1344,35434,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,8,"Yea, even they who have looked up to you for protection, yea, have placed you in a situation that ye might have succored them, yea, ye might have sent armies unto them, to have strengthened them, and have saved thousands of them from falling by the sword.",Alma 60:8,Alma 60:8
3,75,1344,35437,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,11,"Behold, could ye suppose that ye could sit upon your thrones, and because of the exceeding goodness of God ye could do nothing and he would deliver you? Behold, if ye have supposed this ye have supposed in vain.",Alma 60:11,Alma 60:11
3,75,1344,35438,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,12,"Do ye suppose that, because so many of your brethren have been killed it is because of their wickedness? I say unto you, if ye have supposed this ye have supposed in vain; for I say unto you, there are many who have fallen by the sword; and behold it is to your condemnation;",Alma 60:12,Alma 60:12
3,75,1344,35444,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,18,But why should I say much concerning this matter? For we know not but what ye yourselves are seeking for authority. We know not but what ye are also traitors to your country.,Alma 60:18,Alma 60:18
3,75,1344,35445,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,19,"Or is it that ye have neglected us because ye are in the heart of our country and ye are surrounded by security, that ye do not cause food to be sent unto us, and also men to strengthen our armies?",Alma 60:19,Alma 60:19
